model,category,n,k,p_hat,ci_lower,ci_upper,ci_width
kanana-2-30b-a3b-instruct,디지털 금융,16,5,0.3125,0.1416,0.556,0.4143
kanana-2-30b-a3b-instruct,미시경제학,19,3,0.1579,0.0552,0.3757,0.3205
kanana-2-30b-a3b-instruct,보험상품,2,0,0.0,0.0,0.6576,0.6576
kanana-2-30b-a3b-instruct,부동산시장,2,2,1.0,0.3424,1.0,0.6576
kanana-2-30b-a3b-instruct,생산운영관리,33,3,0.0909,0.0314,0.2357,0.2043
kanana-2-30b-a3b-instruct,세법,7,0,0.0,0.0,0.3543,0.3543
kanana-2-30b-a3b-instruct,유통시장,1,0,0.0,0.0,0.7935,0.7935
kanana-2-30b-a3b-instruct,재무관리,39,5,0.1282,0.056,0.2671,0.211
kanana-2-30b-a3b-instruct,중급회계,34,8,0.2353,0.1244,0.4,0.2756
kanana-2-30b-a3b-instruct,증권시장,8,1,0.125,0.0224,0.4709,0.4485
kanana-2-30b-a3b-instruct,채권시장,10,2,0.2,0.0567,0.5098,0.4532
kanana-2-30b-a3b-instruct,파생상품,4,1,0.25,0.0456,0.6994,0.6538
kanana-2-30b-a3b-instruct,화폐금융,30,4,0.1333,0.0531,0.2968,0.2437
mistral-medium-2508,OVERALL,296,158,0.5338,0.4769,0.5898,0.1129
mistral-medium-2508,거시경제학,20,8,0.4,0.2188,0.6134,0.3946
mistral-medium-2508,계량경제,20,13,0.65,0.4329,0.8188,0.386
mistral-medium-2508,국제경제학,29,10,0.3448,0.1994,0.5265,0.3271
mistral-medium-2508,국제금융정책,3,3,1.0,0.4385,1.0,0.5615
mistral-medium-2508,금융기관,4,2,0.5,0.15,0.85,0.6999
mistral-medium-2508,금융상품,11,5,0.4545,0.2127,0.7199,0.5072
mistral-medium-2508,금융의 기초,4,4,1.0,0.5101,1.0,0.4899
mistral-medium-2508,디지털 금융,16,14,0.875,0.6398,0.965,0.3253
mistral-medium-2508,미시경제학,19,5,0.2632,0.1181,0.4879,0.3699
mistral-medium-2508,보험상품,2,2,1.0,0.3424,1.0,0.6576
mistral-medium-2508,부동산시장,2,1,0.5,0.0945,0.9055,0.8109
mistral-medium-2508,생산운영관리,33,21,0.6364,0.4662,0.7781,0.312
mistral-medium-2508,세법,7,2,0.2857,0.0822,0.6411,0.5588
mistral-medium-2508,유통시장,1,1,1.0,0.2065,1.0,0.7935
mistral-medium-2508,재무관리,39,13,0.3333,0.2063,0.4902,0.2839
mistral-medium-2508,중급회계,34,20,0.5882,0.4222,0.7363,0.3141
mistral-medium-2508,증권시장,8,8,1.0,0.6756,1.0,0.3244
mistral-medium-2508,채권시장,10,7,0.7,0.3968,0.8922,0.4954
mistral-medium-2508,파생상품,4,2,0.5,0.15,0.85,0.6999
mistral-medium-2508,화폐금융,30,17,0.5667,0.392,0.7262,0.3343
